,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,correlation_0,correlation_45,correlation_90,correlation_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,contrast_0,contrast_45,contrast_90,contrast_135,ASM_0,ASM_45,ASM_90,ASM_135,energy_0,energy_45,energy_90,energy_135,label
147,3.86602495543672,4.576825373784293,5.008948306595365,5.199012919146468,0.9530900838553816,0.9414773611999961,0.9304488858304455,0.9261624866644861,0.2586468396206254,0.22198970698433246,0.2040147695449809,0.19427106261905996,35.23016042780749,43.399876614893316,51.3683778966132,54.80984177674551,0.0010877367573183866,0.0009186330306544133,0.0008249484464017335,0.0007779187710833676,0.03298085440552422,0.030308959577234142,0.028721915785715507,0.02789119522507717,ISIC0073246
148,4.680392156862742,5.732000290317903,5.48998217468806,5.378429380171289,0.974030601625907,0.9590011440746178,0.9619856158597907,0.9670282248941182,0.22062953924589665,0.20028862852067533,0.20145724024735032,0.18752987185789594,43.25008912655968,67.72735520394836,62.04121212121213,54.4684279285818,0.0007463156255858357,0.000686947500734382,0.0006848217945418323,0.0006505201427163849,0.02731877789334354,0.026209683339071116,0.026169099994876256,0.02550529636597828,ISIC0073247
149,5.818105263157895,5.949970657276994,6.25485714285714,6.589788732394364,0.7358217408603847,0.7333135301140488,0.7074243392561588,0.6673826930653184,0.1674856119950908,0.155721938623583,0.15114509533402815,0.14514264617271802,59.89529824561405,58.54240023474177,64.25971428571424,72.64788732394366,0.0012977383810403207,0.0013070878690570646,0.0012835918367346923,0.0012242816371035282,0.03602413609013158,0.0361536702017522,0.035827249918667946,0.034989736167961145,ISIC0029130
150,4.436350877192982,4.671948356807515,4.8511428571428565,5.004254694835682,0.8534024221876026,0.8456783350644901,0.8291595746328985,0.8133213491156388,0.20986611901634122,0.20270670459486276,0.19437467572561762,0.18978832729957765,39.85305263157896,41.08392018779343,45.79314285714286,49.74750586854462,0.0014665140043090175,0.001395641245261083,0.001362336734693878,0.0013327778191055575,0.038295091125482614,0.0373582821508308,0.03690984603996443,0.036507229682701994,ISIC0029177
151,9.600842105263164,9.89099178403756,10.224285714285719,10.218749999999996,0.47911244906790357,0.4624874586951936,0.45165216273516784,0.4498072875489862,0.11671594512162785,0.11859663590954331,0.10697118828839482,0.11504374595960042,229.66568421052642,237.12397300469468,239.2994285714287,242.73958333333337,0.0008416620498614964,0.0008257699193006236,0.00080365306122449,0.0008001014941369655,0.029011412407214793,0.028736212681921457,0.028348775303784993,0.02828606537037213,ISIC0029248
152,6.498385964912283,6.8054577464788775,6.062714285714282,6.6722417840375625,0.7816624535557635,0.7616720869182395,0.8122788685021922,0.7642526347570214,0.14462761443771918,0.13164652799833754,0.15843880351458622,0.13928515402108146,67.76350877192984,73.64935446009392,60.81214285714288,73.11561032863854,0.0009046672822406904,0.0008753309666291972,0.0009462959183673465,0.0009032379798155134,0.030077687448350984,0.029585992743681885,0.030761923190323236,0.030053917877965818,ISIC0029297
153,11.742736842105257,12.220363849765258,11.770285714285718,13.147153755868544,0.8030247770089858,0.7854508860354288,0.7969558309758832,0.7494940741649341,0.08549004926773923,0.08344785905761487,0.08528025832945928,0.0797535278846538,247.00477192982467,258.4556924882629,237.59885714285718,301.38072183098603,0.0003513302554632192,0.000344053759174767,0.00035591836734693894,0.0003396411577839492,0.018743805789199246,0.018548686184599893,0.018865798879107637,0.018429355870022947,ISIC0029578
154,11.359438596491229,11.486942488262903,10.663428571428575,11.362529342723006,0.6491304682353347,0.6318146696436007,0.6842979778130426,0.6438615769468499,0.10644970240579694,0.10255066667457008,0.10524576581250376,0.09887798396923088,242.6374736842105,249.6820715962441,216.4368571428572,241.95701291079817,0.00045324961526623577,0.0004527221402554607,0.0004692244897959186,0.0004529481515462105,0.02128965982035025,0.02127726815771848,0.021661590195456996,0.02128257859250637,ISIC0029760
155,7.408701754385966,7.250146713615023,7.138571428571429,7.744278169014082,0.5384491549514986,0.6033325839063134,0.6239644858504731,0.49536849046437803,0.16711363588464123,0.16250387434741087,0.16737788804249912,0.16428021596465323,160.0978245614036,138.14099178403757,141.23857142857148,175.39069835680758,0.0016574305940289325,0.0016652619526824482,0.0016867959183673473,0.001660989263043047,0.040711553569336215,0.04080762125733928,0.04107062111007511,0.04075523601996493,ISIC0029783
156,12.477473684210524,13.073943661971835,12.102571428571432,12.887470657276996,0.6487103497259467,0.6075015435046567,0.6709362995992093,0.6217254886813298,0.08248633381964433,0.07540342558344677,0.08111952975795124,0.07934884985244028,254.10498245614042,284.3157276995307,247.05514285714298,273.9482100938967,0.0003765244690674055,0.0003708952905618376,0.00038536734693877584,0.0003794299073982238,0.01940423843049259,0.019258641970861745,0.0196307755052819,0.019478960634444122,ISIC0029824
157,10.459789473684216,11.537998826291073,10.338857142857146,10.909917840375593,0.8323534213625298,0.7736807962180587,0.8064462556345278,0.8232484540506477,0.11405176407288502,0.09897273421846854,0.12105463108651464,0.1029497025303963,236.71494736842098,320.22901995305136,277.8728571428573,249.75205399061036,0.00036802462296091126,0.0003442151958110162,0.0003748571428571431,0.0003611122304051224,0.01918396786279917,0.018553037374268833,0.01936122782411134,0.019002953202203136,ISIC0029891
158,6.006175438596491,6.027582159624412,6.232857142857143,6.706572769953053,0.6913803769592504,0.6740057721350767,0.6909267974330501,0.6222459741246461,0.1629042181310674,0.1601685394029938,0.14636728117849757,0.14349593703038896,62.26947368421051,62.84125586854459,63.13971428571427,74.92458920187792,0.0014365626346568173,0.001425528547852057,0.0013782346938775506,0.0013358881649639623,0.037902013596335715,0.03775617231463032,0.03712458341688901,0.03654980389774974,ISIC0029962
159,7.33964912280702,7.535651408450704,7.531714285714286,8.199823943661972,0.7830936783167444,0.7653432190809787,0.7737264755467487,0.7215070928121825,0.1294301363638229,0.13227635663696616,0.12779971791311026,0.11752877732074701,88.25529824561407,93.30853873239437,92.50799999999998,111.60152582159628,0.0007060781779008935,0.0007006350013224893,0.0006852857142857141,0.0006555618924816505,0.026572131602505916,0.02646951078736608,0.02617796237841506,0.025603942908889062,ISIC0029967
160,5.700491228070174,5.573650234741782,5.292285714285711,5.611942488262909,0.829247244080989,0.8356175620357247,0.8571860432481402,0.8295078175305177,0.17528499896919247,0.1745799368253739,0.1888873119894854,0.18359860374050432,60.34329824561403,57.31103286384976,53.18085714285711,59.66681338028171,0.0013877500769467527,0.0014102674045052784,0.0014470714285714276,0.0014355483817419393,0.03725251772627929,0.037553527191267644,0.038040392066478856,0.03788863129940087,ISIC0029973
161,16.81080701754386,18.142018779342727,17.19928571428573,17.69659624413146,0.4455756049738182,0.3365674506565301,0.3732844190782995,0.34398627791218234,0.06388047682270842,0.06393094732004562,0.06664505604256864,0.06526471406146969,519.9566315789476,613.5096830985917,580.0638571428575,606.7080399061033,0.0003299378270236996,0.00032065620936101746,0.0003282653061224489,0.00032978276053031823,0.01816419078912407,0.017906876035786293,0.01811809333573621,0.018159921820600392,ISIC0030011
162,7.045473684210527,8.111502347417844,7.105571428571429,7.40360915492958,0.8563995679589451,0.8188158679229155,0.8441728950920993,0.832309689516974,0.13876594098241513,0.11803320140720962,0.1479574511384556,0.14227123552248117,85.59677192982457,108.06249999999999,90.79328571428574,100.22696596244135,0.0007823207140658667,0.0006926923188190178,0.0008139489795918365,0.0007600113961350259,0.027969996676186194,0.026319048592588178,0.02852979108917267,0.027568304194038232,ISIC0030015
163,8.780210526315798,10.143339201877932,10.364142857142856,10.509389671361493,0.820954103409168,0.7338768281566938,0.7411429406191291,0.726799983646413,0.11743106178623768,0.10446914713274845,0.0959631240644395,0.09716501462805499,132.2429473684211,178.47637910798113,179.34385714285705,184.20569248826257,0.0007074669128962773,0.0006728033252330883,0.000664183673469387,0.00067615044482466,0.0265982501848576,0.025938452637601347,0.025771761163517464,0.026002893008753084,ISIC0030021
164,9.986385964912289,10.285798122065733,8.986,9.842869718309869,0.8643145756779352,0.8552563652807321,0.887765030850124,0.860267147929951,0.09763840273244023,0.09946110790599148,0.12077202711130153,0.11673462196819834,166.89277192982453,179.4477699530517,140.63885714285715,173.124559859155,0.0003828771929824565,0.000375383229049572,0.00043830612244897984,0.0003998139733353178,0.01956724796649893,0.01937480913582304,0.020935761807227837,0.019995348792539672,ISIC0030244
165,7.533473684210529,8.367664319248828,7.606285714285709,7.681044600938967,0.8454997572708642,0.8052914968478331,0.8350490380375892,0.8343400075020664,0.13217094245631025,0.12146020465154933,0.13648504654785137,0.1341592330491615,97.83410526315792,122.03198356807506,104.01342857142852,103.25117370892023,0.0006270286241920595,0.0005952922149485332,0.000648071428571428,0.0006386325705602946,0.025040539614634098,0.02439861092252043,0.02545724707370041,0.025271180632497062,ISIC0030321
166,11.821333333333337,11.699090375586852,10.971999999999998,11.315140845070424,0.300443245989245,0.31190589372188593,0.38088381643329156,0.348218771609418,0.08736334923779829,0.08964449916560396,0.09925328296586795,0.0931925794506125,250.33698245614048,243.47931338028167,220.27742857142852,231.97623239436606,0.0006520554016620503,0.0006573269330379775,0.0006763877551020403,0.0006786688563501508,0.02553537549483168,0.02563838787907651,0.026007455759878558,0.026051273603226212,ISIC0030427
167,9.821333333333333,10.339495305164322,9.805000000000005,9.792693661971827,0.4420336123916388,0.3957077674184285,0.46640466061623276,0.45565108994966413,0.1154390428246587,0.11196890177792722,0.11386780371433644,0.11505847511999523,230.4254035087719,251.07658450704238,217.79442857142863,226.0300762910796,0.0008482905509387509,0.0008310758034120217,0.0008368061224489791,0.0008475638651942954,0.029125427909968138,0.028828385376431016,0.02892760139467113,0.02911295012866775,ISIC0030442
168,10.96870175438596,10.788438967136154,9.839142857142855,10.744424882629106,0.6704840284767183,0.6772605371422971,0.72437926802479,0.6728572331871607,0.10506543657572422,0.10746864576538262,0.12049092351296604,0.11260994144367764,237.99607017543858,229.9527582159624,196.22771428571428,233.2271126760563,0.00046837796244998496,0.0004870973813341712,0.0005195204081632646,0.0004926292767363175,0.021642041549955148,0.02207028276516119,0.022792990329556687,0.02219525347312613,ISIC0030555
169,10.493192982456133,12.01335093896714,10.972428571428573,11.327464788732401,0.7735559473881474,0.698300563513421,0.7418273742359763,0.7387794953483258,0.11361157289682423,0.09979795091750321,0.10613887104305507,0.09874167857200429,209.75775438596492,275.1040199530516,231.17299999999997,238.10357981220668,0.0004122573099415202,0.000375716864764487,0.0004021020408163267,0.00038506942722453714,0.020304120516326733,0.01938341726230148,0.020052482160977644,0.019623185960096722,ISIC0030579
170,6.529684210526317,6.966402582159629,6.732714285714291,7.411678403755872,0.9174433189433198,0.9028590595183659,0.9100679906167721,0.891974610928579,0.1427312777253225,0.14095750168550555,0.14549215987544867,0.13530174584846427,70.45726315789479,82.5676349765259,78.78785714285722,91.7285798122066,0.0005788168667282252,0.0005637367337829804,0.0005825714285714287,0.0005420504123134744,0.024058613150558475,0.02374314077334716,0.024136516496201948,0.023281976125610008,ISIC0030665
171,7.18905263157895,8.02992957746479,7.21071428571428,7.259536384976524,0.7571153258105954,0.6967867498827031,0.7511988049554322,0.753189496089507,0.1370924819675608,0.12323929687970143,0.13928946951560325,0.13390472282359606,87.71845614035095,108.04078638497657,87.32728571428568,88.08612089201877,0.0008524863034779941,0.0007868744524069304,0.0008430204081632647,0.0008376301308437482,0.02919736809162761,0.02805128254477735,0.02903481372702888,0.028941840488188517,ISIC0030757
172,8.129543859649125,9.980193661971839,9.299571428571435,8.76833920187794,0.9299326583208957,0.8915891181538345,0.9057270280958272,0.9160851663453285,0.11850852690474648,0.09760382953713428,0.10499610003371714,0.10594379108154481,107.09824561403505,157.0699823943662,137.4412857142858,122.05237676056342,0.00038110433979686084,0.00034239634304260655,0.000358010204081633,0.0003761688873459853,0.0195218938578423,0.01850395479465421,0.01892115757773908,0.019395073790681623,ISIC0030830
173,5.506526315789475,5.710534037558683,5.413571428571426,5.521126760563378,0.8227291422338836,0.8196025288535804,0.8389971407162178,0.8219442541517844,0.1828515935714984,0.17377592638356906,0.18058366589250097,0.1866957381933896,58.419368421052646,60.256602112676035,54.27785714285713,59.5132042253521,0.0014008396429670668,0.0013827693641307937,0.001452826530612244,0.0014445565460446557,0.03742779238703596,0.03718560694853311,0.03811596162518065,0.038007322268803094,ISIC0030870
174,8.23621052631579,8.494718309859156,7.65257142857143,8.444248826291082,0.8449683330445927,0.8384166048042686,0.8702159734951679,0.8442374016834169,0.12539904278430306,0.12063297379229997,0.13253636662081827,0.11925005231278762,118.17221052631582,125.2664319248826,100.83142857142859,120.75557511737088,0.0007354681440443221,0.000715422597202936,0.0007987551020408165,0.0007068234057120502,0.027119515925700482,0.026747384866617072,0.028262255784717832,0.026586150637353468,ISIC0031002
175,8.884491228070178,9.00982981220657,7.198285714285715,8.878521126760562,0.7995752601156229,0.7937965067485988,0.860971711483155,0.8086814073442855,0.13805892442091824,0.1413558112780736,0.16210753667841546,0.13348149789912375,158.55410526315802,166.7334213615023,109.94742857142859,154.55545774647896,0.0011548267159125893,0.001143154346166986,0.0012892653061224498,0.0011725788637340475,0.03398274144198183,0.03381056559963152,0.03590634075093771,0.034242938888682545,ISIC0031123
176,5.640641711229949,6.0598780664828,5.175793226381464,5.555015241689652,0.9487392762233148,0.9401713156234234,0.9552812363855001,0.9495015709268504,0.18493252222810627,0.1775478055623525,0.21190813319123533,0.19557559595490018,59.15016042780748,69.72180287414719,52.13080213903748,58.79075337494555,0.0007813021692228994,0.0007491099400672012,0.0009153599537368022,0.000850813653942793,0.027951782934598275,0.027369872854421544,0.030254916191204403,0.029168710186478815,ISIC0064413
177,4.7296613190730845,4.968464218319059,4.705846702317291,4.789047757294238,0.9026554121041457,0.8890296527162493,0.9003539398166578,0.8971078256366242,0.1997877840300799,0.19095283953210732,0.19878686419018726,0.19791490158962513,38.95932263814617,42.801531426912476,38.11055258467025,39.76691101756423,0.0013494466527495782,0.0013248091678169573,0.0013531788472964956,0.0013378726040476658,0.03673481526766642,0.036397928070385506,0.036785579338872665,0.03657694087875127,ISIC0064502
178,5.222709447415327,5.415590071127888,4.913547237076648,5.272644796051681,0.9425913869219101,0.9390052854657329,0.9491376509578711,0.94116923302788,0.1974336973266087,0.19059343463049333,0.2095771061446738,0.20007646600831358,52.06021390374331,55.36035709101466,46.726880570409996,53.38659457105531,0.00099537622211419,0.0009775551267395244,0.0010833665373457767,0.0010297482921909527,0.03154958354898191,0.03126587799406126,0.03291453383151244,0.03208969136951854,ISIC0064930
179,2.5511942959001783,2.288176803599943,2.582887700534759,2.9187109885324434,0.8782722396833818,0.9243422745012169,0.8695107160977188,0.8301725438704618,0.3689610810938133,0.357727484816495,0.37268465868570755,0.3509037837576018,15.436827094474156,9.660001451589492,16.652691622103383,21.68065031209174,0.005257813746143411,0.0051042939077006145,0.005486368561360697,0.00499525678542231,0.07251078365418079,0.07144434132736206,0.07407002471553993,0.07067713056868048,ISIC0065239
180,2.716684491978611,3.238786471185948,3.2109090909090905,3.0798374219770634,0.9666221141471265,0.9528590355482202,0.9530500374429873,0.9573116412924906,0.3149456390586142,0.27156332074863265,0.2739407528619254,0.2831461893914876,13.257718360071301,18.212585280882568,17.90331550802139,16.477572942371896,0.0018084398562536346,0.0015456891637611878,0.0015814572271948808,0.001645842174863285,0.042525755210855866,0.03931525357620357,0.039767539868526956,0.04056898045136561,ISIC0065502
181,12.204634581105166,13.463129626941505,12.30698752228164,13.191174335897816,0.7465801966705962,0.7008045478141482,0.7406204852281764,0.7092441619389735,0.11062667890318226,0.09878621066851692,0.10646911205178983,0.10033801933268048,291.10010695187157,349.76803599941974,299.34292335115884,339.89178400348425,0.00035270668306214086,0.0003030553904340611,0.0003280492880996185,0.00031442523535546094,0.018780486763184303,0.0174084861614691,0.0181121309651741,0.01773203979680457,ISIC0065534
182,4.615187165775402,4.400021773842361,3.5736541889483058,4.436275221367399,0.9419687954683533,0.9453795552793274,0.9610125150558136,0.9448663628841513,0.19197417281580564,0.20318994558423745,0.25997135078359934,0.2020376009745799,35.87935828877004,33.832232544636376,25.23761140819963,34.192335607490236,0.001018570734078756,0.0010284563691159666,0.0012201086041287357,0.001041301192471601,0.03191505497533658,0.03206955517490018,0.03493005302212889,0.0322691988197972,ISIC0066002
183,3.0513012477718346,2.97318188416316,2.7446702317290557,3.433408332123676,0.965275271504435,0.9670226984169739,0.9717524819728085,0.9565392417670725,0.27864530117988845,0.28339332691190466,0.3095507840996248,0.251212315042863,16.63732620320855,15.687363913485273,13.638288770053482,20.708266802148362,0.0015489471627250795,0.0015801075221350545,0.0016791844204867177,0.0013799312190163665,0.03935666605195465,0.03975056631213013,0.040977852804737314,0.037147425469558,ISIC0066028
184,5.3296256684491965,5.368667440847728,5.0743672014260275,5.78418493250109,0.9291271316426297,0.919824569680682,0.9363254793071143,0.926161427443554,0.18025327213428205,0.1868029068728738,0.1897228996997166,0.16659014018120502,60.507950089126524,67.57101901582239,54.255401069518726,62.276999564523145,0.0006713698799889413,0.0006848924080141808,0.0007091074316616942,0.0006156829958227979,0.02591080623965494,0.026170449136653746,0.026629071175346956,0.02481296023901215,ISIC0066239
185,3.982566844919787,4.297067789229206,4.1021746880570396,4.340143707359559,0.9527051203066152,0.9452359566196227,0.9497732331779976,0.9444821175704308,0.23377877634161096,0.21668986908877813,0.22305980714229084,0.20971437890066508,28.324171122994656,32.253084627667285,29.87172905525847,32.67023515749745,0.0011915722179327098,0.0011033042814557218,0.001146416667461021,0.001106806038292,0.03451915725988556,0.03321602446795405,0.03385877533906123,0.033268694568497875,ISIC0066400
186,2.9200356506238876,3.157860357091015,2.910089126559717,3.0586079256786167,0.7014494649889232,0.6629427208073952,0.7315941297971719,0.6843276409763721,0.3213667947122846,0.30005055875437303,0.3128014843486174,0.3033868452083587,19.274331550802145,21.56183771229496,17.410481283422463,20.174807664392503,0.005222972092742464,0.004846118686963238,0.005057204317474844,0.004964126838789766,0.07227013278486807,0.06961406960495298,0.07111402335316744,0.07045655994149705,ISIC0066413
187,8.547023172905527,9.322071418202933,8.507522281639933,8.764515894904926,0.9013996964373447,0.8836398295683913,0.9004633565379797,0.8971616506245653,0.11697073043925614,0.10642603561271452,0.11985131055902273,0.11244177830626642,127.36577540106954,149.74433880098707,128.66823529411775,132.3841268689215,0.00033491950012868574,0.0003088433638434029,0.00033675414096930316,0.0003262323060270086,0.018300805996695493,0.017573939906674396,0.018350862131499522,0.018061902060054712,ISIC0066484
188,5.1833511586452765,5.320039192916243,4.683957219251337,5.450464508636955,0.7724528517163697,0.7652840796097172,0.8422088320099526,0.7592732256173257,0.20144598609780734,0.19328864563605266,0.20909881442708936,0.19027898260856063,63.6962210338681,65.05599506459575,43.986274509803934,66.64454202351578,0.0012288992472698043,0.0011844280953386447,0.0012826827571086768,0.0011501809398187517,0.03505565927592583,0.034415521140012464,0.035814560685685885,0.033914317622779196,ISIC0066632
189,6.527130124777186,6.893199303237051,6.2406417112299515,6.6756060386122815,0.8798455938689117,0.8644290259861891,0.8908061466546296,0.8732867646582324,0.1470350432363166,0.14296617232517847,0.15439293482197486,0.14683107519674019,72.45668449197859,82.05461605457975,67.31800356506238,76.67553345913778,0.0006810381258320864,0.0006579266415682935,0.0007094868153062559,0.0006748948198146335,0.026096707183705888,0.02565008073219836,0.02663619370905415,0.02597873784106213,ISIC0066648
190,10.403101604278081,15.278124546378287,13.449910873440293,15.158767600522571,0.49892502532248023,0.15863229076192545,0.3109401177230263,0.1578123453190473,0.2385635420621159,0.19806690743107466,0.21951449416432814,0.20486009054420326,414.03704099821766,697.717883582523,568.8610338680927,697.9217230367249,0.002237658116236287,0.0016987497829937998,0.001917107533339053,0.0017658408891035161,0.047303891132086454,0.041215892359547424,0.043784786551256054,0.04202190963180417,ISIC0066917
191,3.076292335115865,3.3557845841196112,3.2108021390374333,3.2726810857889386,0.7927130680780988,0.7615302271724079,0.7820035628580123,0.7694676709413486,0.28487191436945936,0.2606983479342139,0.27258733929504697,0.2642847435341356,17.277005347593594,19.585498620989988,18.26199643493762,18.989403396719403,0.004313156096987492,0.004011670050442789,0.004170387104768984,0.0041268415026734714,0.06567462292992242,0.06333774585855412,0.06457853439626036,0.06424049737255676,ISIC0067060
192,12.732335115864535,13.632276092321096,11.898930481283418,12.693533168819854,0.8480369884293881,0.8374931862264315,0.8669114029286987,0.844579386076109,0.10922116334874904,0.10018324739726554,0.1256180976431956,0.12097769020419247,369.3965775401073,400.53719698069415,335.4209269162214,383.0432210770793,0.0003236873294124005,0.0002931835704849316,0.0003453973519402902,0.0003351598763892215,0.017991312609490183,0.017122604080131377,0.018584868897581448,0.018307372186887487,ISIC0067199
193,2.7950089126559736,2.703912033676876,2.8035294117647074,3.0824139933226875,0.8892360121530561,0.8931021413566493,0.8899256473604059,0.8713384711054338,0.3237885104406858,0.33643792567138603,0.3272481826964761,0.2974144132026915,16.64057040998219,16.159711133691392,17.159393939393944,19.462004645086363,0.0033351419193507954,0.003399482226731113,0.0032699616485712788,0.0030303932370468814,0.05775068760933324,0.05830507891025544,0.05718357848693346,0.05504900759366041,ISIC0067217
194,2.2925133689839576,2.558607925678617,2.625169340463457,2.6907025693133986,0.853419306162054,0.7787877248667284,0.7736289193076863,0.7766540955297969,0.3740529325797034,0.36302282591336854,0.3528061935154495,0.33763444660785163,11.518609625668452,16.87193351720134,17.299893048128347,17.01556829728553,0.00543869967367923,0.00533666029820145,0.005120732331175869,0.004873866718757289,0.07374754011951334,0.07305244895416887,0.07155929241667967,0.06981308415159217,ISIC0067414
195,3.8423885918003564,3.916751342720279,3.7264527629233495,4.019052112062709,0.9301145383891564,0.9253094918648501,0.9341790012825192,0.9245944888035215,0.23272433026409675,0.23308287288665935,0.2404563778758921,0.2229755394033199,24.798324420677368,26.6421831905937,23.754901960784316,26.92302946726665,0.001485429316759924,0.0014774068808713228,0.0015160799565329295,0.0014283335581973076,0.03854126771085668,0.038437050886759284,0.03893687142713099,0.037793300440650955,ISIC0067434
196,7.100748663101602,7.38296559732908,6.633368983957218,7.088365510233708,0.8706506285201528,0.8752186338052886,0.8854557735063686,0.8665408780395407,0.14948013677226196,0.1411110870713357,0.16552419225581588,0.15796748076189784,128.96798573975036,123.62451008854703,116.16406417112292,131.97107707940208,0.0006064590542099187,0.0005728032656275394,0.0006421204813151965,0.0006186013460105346,0.02462638938638628,0.023933308706226546,0.025340096316217833,0.024871697690558532,ISIC0067480
197,5.3663101604278065,6.378937436492961,5.731051693404629,5.532007548265351,0.9023706691519795,0.8674448685520851,0.8925956485306031,0.8934350004652956,0.18471662499011063,0.15367898015808854,0.1743894833562289,0.18174592418666843,55.9280926916221,73.91979968065031,60.282281639928684,59.31027725359268,0.0009029298966386103,0.0007933099076556037,0.000875011200396541,0.0009101617817452923,0.030048791933097913,0.0281657577149205,0.02958058823614806,0.030168887645143503,ISIC0067589
198,5.819714795008913,6.337966323123822,5.8803921568627455,6.120445637973581,0.835723613474314,0.8036123781201505,0.8210565692784112,0.8129561257054609,0.16876146928349445,0.1564503023837237,0.17090001135962832,0.1618866251804932,62.54948306595366,73.2343228335027,66.18848484848485,69.40052983016403,0.0010083019563359291,0.000946299411856564,0.0010258787942336231,0.0009823040305197487,0.03175377074200683,0.030761979972956294,0.03202934270686214,0.03134172985844509,ISIC0067989
199,7.884420677361853,8.525293946871827,8.43664884135472,9.07174481056757,0.9413962282459658,0.9348459573642071,0.9348423106199767,0.9298809489428204,0.16252058119644014,0.13860563781248053,0.14835150896904695,0.14008817830036538,161.49554367201424,180.22844389606612,182.80563279857398,194.06455944258974,0.0003475834151518329,0.0003184149203255634,0.0003258003120223948,0.0003104256732976291,0.01864358911668654,0.01784418449595171,0.018049939391100316,0.017618901024116944,ISIC0068078
200,5.156684491978608,5.621135142981566,5.40192513368984,5.604006386993758,0.8197631338774596,0.7846655420971167,0.7999869609872773,0.7920598955149817,0.20764090146250058,0.1950923030889027,0.19833945109914225,0.1904299044588592,56.750623885917996,67.84344607345044,62.25639928698753,65.4978951952388,0.001695065788428481,0.001580486802303857,0.001645428808373131,0.0015705346487078628,0.041171176670438764,0.039755336777643535,0.04056388551868683,0.03962997159610215,ISIC0068613
201,2.232976827094475,2.4541297721004494,2.258431372549019,2.2880316446508933,0.9154644533346851,0.900314063854292,0.9174569873183217,0.9129724826296124,0.35770597231625745,0.33269641487703816,0.35635844639170244,0.3516347926867451,8.736648841354727,10.424444767019889,8.914331550802135,9.095986355058793,0.004816523206268412,0.0044144247644159204,0.004671758160402386,0.004664847129758344,0.06940117582770779,0.0664411375912237,0.06835026086564985,0.0682996861614923,ISIC0068803
202,1.7778253119429592,2.03814051386268,1.7495187165775403,1.8302366090869506,0.9431951370713171,0.9263867595579981,0.9458196806517889,0.9376846421113584,0.413259565064488,0.3735846555545106,0.417521093481279,0.4106259187047726,5.524777183600713,6.970133546233127,5.1993582887700525,5.889751778197125,0.005936167589706439,0.005277595313580522,0.005943611643328537,0.00582814879291663,0.07704652873236041,0.07264705991009218,0.07709482241583113,0.07634231325363824,ISIC0068848
203,3.503565062388593,3.7890477572942376,3.4716221033868098,3.4601901582232544,0.8999686865412387,0.8865243008221217,0.9031957174646076,0.9030268264051173,0.26024243315979007,0.2385555055435811,0.25676322615246294,0.26104721364926803,21.77030303030303,24.651582232544655,21.10577540106952,21.063253012048186,0.0018548828962795638,0.0016952309058721222,0.0018509759437724223,0.0018772017608882537,0.0430683514460394,0.04117318187694658,0.04302296995527415,0.04332668647483043,ISIC0068991
204,6.088021390374324,6.659021628683413,7.300178253119429,7.286725214109452,0.8939600982108405,0.8762649977084789,0.8561668673235355,0.8558833847931103,0.17296198545549896,0.1684945719195182,0.14739251961342395,0.1458574394565073,78.0873083778966,89.405501524169,105.21183600713019,104.21661344171869,0.0006483189872935073,0.0005975809279051401,0.0005552695879842779,0.0005567892140558453,0.02546210885401104,0.02444546845337884,0.023564158970442332,0.023596381376301014,ISIC0069303
205,4.536007130124779,4.990782406735375,4.748520499108732,5.0235157497459735,0.8937282980056993,0.8708068491482226,0.8827307801507142,0.8720873969316904,0.22825550653612392,0.2137260799341793,0.21917413627176605,0.2089286517352155,42.708128342246,52.35868776310057,47.102388591800356,51.82312382058353,0.0017009281236396695,0.0015603421526437897,0.0016367805135342102,0.0015375280554067643,0.04124230987274682,0.03950116647193839,0.040457144159396746,0.039211325601243886,ISIC0069469
206,3.7241354723707665,3.6101393525910876,3.5529055258467044,3.901618522281899,0.6652734799309636,0.6995476045533464,0.6965260300309961,0.6478919467458967,0.3295227333144784,0.32417429567787526,0.3281364308106221,0.3098218392720524,51.93860962566846,45.852337059079716,46.354759358288796,53.882239802583825,0.004067770501491799,0.004087288375625426,0.004096831161568502,0.0038192749170372054,0.06377907573406656,0.06393190420772266,0.06400649312037414,0.061800282499655336,ISIC0069490
207,4.731016042780746,4.992088837276818,4.861069518716577,5.311293366236027,0.7915923113140121,0.7735827756955833,0.7844764603087935,0.7444082340260055,0.19941888751192255,0.1889025667062109,0.19152983797411144,0.17799876166825487,38.632620320855615,42.08549862098998,39.7739393939394,47.52090288866307,0.0015881075619358102,0.001521920281377,0.0015739833058486734,0.001441793394882217,0.039851067262192744,0.03901179669506392,0.039673458455857784,0.03797095462168705,ISIC0069653
208,2.472549019607843,2.605530555958776,2.62210338680927,2.918819857744229,0.9407248538959029,0.9233621168507533,0.9229639661913644,0.9103200599918492,0.3434592316542551,0.3442123187969389,0.34654663280057313,0.3134183990417303,11.348057040998217,14.614312672376254,15.076720142602499,17.116453766874734,0.0034715617960034456,0.0033785243635146727,0.0033832245067853765,0.0031187088877417304,0.05891996093009096,0.058125075169970085,0.058165492405595404,0.05584540167052011,ISIC0069930
